layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.11/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.833;1.833
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.839;1.839
Multiply_8613;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.093;0.093
/bert/encoder/layer.11/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.812;1.812
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.806;0.806
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.857;1.857
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.11/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.11/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.357;7.357
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.274;7.274
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.11/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
output;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;0.056;0.056
output_bf16_f32_output/sink_port_0;Status.EXECUTED;Reorder;jit_uni_bf16;0.003;0.003
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;279.097;279.097

