layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.6/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.026;0.026
/bert/encoder/layer.6/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.314;0.314
/bert/encoder/layer.6/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.316;0.316
FakeQuantize_16038;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.076;0.076
/bert/encoder/layer.6/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.312;0.312
/bert/encoder/layer.6/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.558;0.558
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.016;0.016
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.263;0.263
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.6/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.029;0.029
/bert/encoder/layer.6/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.217;1.217
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.999;0.999
/bert/encoder/layer.6/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.7/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.318;0.318
/bert/encoder/layer.7/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.313;0.313
FakeQuantize_16048;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.075;0.075
/bert/encoder/layer.7/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
/bert/encoder/layer.7/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.559;0.559
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.011;0.011
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.309;0.309
/bert/encoder/layer.7/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.7/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.7/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.219;1.219
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.998;0.998
/bert/encoder/layer.7/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/bert/encoder/layer.8/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.315;0.315
/bert/encoder/layer.8/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.313;0.313
FakeQuantize_16058;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.076;0.076
/bert/encoder/layer.8/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
/bert/encoder/layer.8/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.557;0.557
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.016;0.016
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.266;0.266
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.8/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.8/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.396;1.396
/bert/encoder/layer.8/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.999;0.999
/bert/encoder/layer.8/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.9/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.026;0.026
/bert/encoder/layer.9/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.314;0.314
/bert/encoder/layer.9/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.317;0.317
FakeQuantize_16068;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.076;0.076
/bert/encoder/layer.9/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.308;0.308
/bert/encoder/layer.9/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.555;0.555
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.016;0.016
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.309;0.309
/bert/encoder/layer.9/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.9/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.9/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.392;1.392
/bert/encoder/layer.9/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.997;0.997
/bert/encoder/layer.9/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.10/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.10/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.315;0.315
/bert/encoder/layer.10/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
FakeQuantize_16078;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.075;0.075
/bert/encoder/layer.10/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.304;0.304
/bert/encoder/layer.10/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.559;0.559
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.016;0.016
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.263;0.263
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.10/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.10/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.394;1.394
/bert/encoder/layer.10/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.997;0.997
/bert/encoder/layer.10/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.040;0.040
/bert/encoder/layer.11/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/encoder/layer.11/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.322;0.322
/bert/encoder/layer.11/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.313;0.313
FakeQuantize_16088;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.075;0.075
/bert/encoder/layer.11/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.306;0.306
/bert/encoder/layer.11/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.570;0.570
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.016;0.016
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.319;0.319
/bert/encoder/layer.11/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.11/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.11/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.394;1.394
/bert/encoder/layer.11/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.998;0.998
/bert/encoder/layer.11/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.024;0.024
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/classifier/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.025;0.025
/classifier/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.022;0.022
output;Status.NOT_RUN;Add;undef;0.000;0.000
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;52.052;52.052

