layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.11/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.823;1.823
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.816;1.816
Multiply_8689;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.100;0.100
/bert/encoder/layer.11/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.833;1.833
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.845;0.845
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.014;0.014
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;1.811;1.811
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/bert/encoder/layer.11/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.11/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.453;7.453
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;7.548;7.548
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.041;0.041
/bert/encoder/layer.11/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
output;Status.EXECUTED;FullyConnected;brgemm_avx512_bf16;0.066;0.066
output_bf16_f32_output/sink_port_0;Status.EXECUTED;Reorder;jit_uni_bf16;0.009;0.009
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;280.241;280.241

