layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.5/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.6/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.6/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.080;0.080
/bert/encoder/layer.6/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
FakeQuantize_16033;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
/bert/encoder/layer.6/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.081;0.081
/bert/encoder/layer.6/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.314;0.314
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.008;0.008
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.121;0.121
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.6/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.6/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.628;0.628
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.403;0.403
/bert/encoder/layer.6/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.7/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.079;0.079
/bert/encoder/layer.7/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
FakeQuantize_16043;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
/bert/encoder/layer.7/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.082;0.082
/bert/encoder/layer.7/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.321;0.321
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.008;0.008
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.083;0.083
/bert/encoder/layer.7/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.7/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.638;0.638
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.406;0.406
/bert/encoder/layer.7/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.8/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
/bert/encoder/layer.8/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.076;0.076
FakeQuantize_16053;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
/bert/encoder/layer.8/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.080;0.080
/bert/encoder/layer.8/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.301;0.301
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.008;0.008
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.115;0.115
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.8/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.554;0.554
/bert/encoder/layer.8/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.408;0.408
/bert/encoder/layer.8/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.9/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.9/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
/bert/encoder/layer.9/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.079;0.079
FakeQuantize_16063;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.074;0.074
/bert/encoder/layer.9/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.086;0.086
/bert/encoder/layer.9/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.306;0.306
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.008;0.008
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.085;0.085
/bert/encoder/layer.9/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.9/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.9/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.565;0.565
/bert/encoder/layer.9/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.408;0.408
/bert/encoder/layer.9/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.10/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
/bert/encoder/layer.10/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.076;0.076
FakeQuantize_16073;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
/bert/encoder/layer.10/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.083;0.083
/bert/encoder/layer.10/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.294;0.294
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.008;0.008
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.118;0.118
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.10/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.567;0.567
/bert/encoder/layer.10/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.414;0.414
/bert/encoder/layer.10/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.031;0.031
/bert/encoder/layer.11/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.11/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.077;0.077
/bert/encoder/layer.11/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.076;0.076
FakeQuantize_16083;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
/bert/encoder/layer.11/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.079;0.079
/bert/encoder/layer.11/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.310;0.310
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.008;0.008
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
/bert/encoder/layer.11/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.11/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.022;0.022
/bert/encoder/layer.11/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.558;0.558
/bert/encoder/layer.11/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.416;0.416
/bert/encoder/layer.11/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/classifier/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/classifier/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.008;0.008
output;Status.NOT_RUN;Add;undef;0.000;0.000
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;23.227;23.227

