layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.10/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.821;0.821
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.067;0.067
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.10/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.061;0.061
/bert/encoder/layer.11/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.187;0.187
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.141;0.141
Multiply_8760;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.116;0.116
/bert/encoder/layer.11/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.138;0.138
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.377;0.377
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.017;0.017
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.176;0.176
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.073;0.073
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.11/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.11/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.749;0.749
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.839;0.839
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.068;0.068
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.11/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
output;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.015;0.015
output_bf16_f32_output/sink_port_0;Status.EXECUTED;Reorder;jit_uni_bf16;0.005;0.005
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;38.899;38.899

