layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.033;0.033
/bert/encoder/layer.6/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.6/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.319;0.319
/bert/encoder/layer.6/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.312;0.312
FakeQuantize_15962;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.072;0.072
/bert/encoder/layer.6/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.310;0.310
/bert/encoder/layer.6/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.546;0.546
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.007;0.007
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.287;0.287
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.6/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.6/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.216;1.216
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.002;1.002
/bert/encoder/layer.6/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.023;0.023
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.7/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.314;0.314
/bert/encoder/layer.7/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.310;0.310
FakeQuantize_15972;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.071;0.071
/bert/encoder/layer.7/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
/bert/encoder/layer.7/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.544;0.544
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.007;0.007
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.310;0.310
/bert/encoder/layer.7/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.012;0.012
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.7/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.7/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.220;1.220
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.005;1.005
/bert/encoder/layer.7/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.8/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.313;0.313
/bert/encoder/layer.8/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
FakeQuantize_15982;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.073;0.073
/bert/encoder/layer.8/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
/bert/encoder/layer.8/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.543;0.543
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.007;0.007
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.261;0.261
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.8/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.8/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.399;1.399
/bert/encoder/layer.8/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.017;1.017
/bert/encoder/layer.8/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.9/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.9/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.320;0.320
/bert/encoder/layer.9/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.313;0.313
FakeQuantize_15992;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.071;0.071
/bert/encoder/layer.9/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.306;0.306
/bert/encoder/layer.9/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.541;0.541
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.007;0.007
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.310;0.310
/bert/encoder/layer.9/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.9/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.9/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.393;1.393
/bert/encoder/layer.9/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.003;1.003
/bert/encoder/layer.9/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.10/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.312;0.312
/bert/encoder/layer.10/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.310;0.310
FakeQuantize_16002;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.071;0.071
/bert/encoder/layer.10/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.305;0.305
/bert/encoder/layer.10/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.543;0.543
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.007;0.007
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.261;0.261
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.10/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.392;1.392
/bert/encoder/layer.10/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.997;0.997
/bert/encoder/layer.10/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.020;0.020
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.11/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.019;0.019
/bert/encoder/layer.11/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.311;0.311
/bert/encoder/layer.11/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.309;0.309
FakeQuantize_16012;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.071;0.071
/bert/encoder/layer.11/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.304;0.304
/bert/encoder/layer.11/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.540;0.540
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.007;0.007
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.313;0.313
/bert/encoder/layer.11/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.11/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.026;0.026
/bert/encoder/layer.11/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;1.424;1.424
/bert/encoder/layer.11/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;1.003;1.003
/bert/encoder/layer.11/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.021;0.021
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/classifier/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/classifier/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_i8;0.017;0.017
output;Status.NOT_RUN;Add;undef;0.000;0.000
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;50.993;50.993

