layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.5/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.5/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.060;0.060
/bert/encoder/layer.5/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.6/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.6/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.107;0.107
/bert/encoder/layer.6/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.082;0.082
FakeQuantize_16109;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.083;0.083
/bert/encoder/layer.6/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.094;0.094
/bert/encoder/layer.6/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.6/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.322;0.322
/bert/encoder/layer.6/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.040;0.040
/bert/encoder/layer.6/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.136;0.136
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.056;0.056
/bert/encoder/layer.6/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.6/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.041;0.041
/bert/encoder/layer.6/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.600;0.600
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.374;0.374
/bert/encoder/layer.6/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.6/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.6/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.060;0.060
/bert/encoder/layer.6/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.7/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.081;0.081
/bert/encoder/layer.7/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.097;0.097
/bert/encoder/layer.7/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
FakeQuantize_16119;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.083;0.083
/bert/encoder/layer.7/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.092;0.092
/bert/encoder/layer.7/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.7/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.323;0.323
/bert/encoder/layer.7/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.011;0.011
/bert/encoder/layer.7/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.7/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.103;0.103
/bert/encoder/layer.7/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.058;0.058
/bert/encoder/layer.7/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.7/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.048;0.048
/bert/encoder/layer.7/intermediate/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.588;0.588
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.370;0.370
/bert/encoder/layer.7/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.7/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.7/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.061;0.061
/bert/encoder/layer.7/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.034;0.034
/bert/encoder/layer.8/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.076;0.076
/bert/encoder/layer.8/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.098;0.098
/bert/encoder/layer.8/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.080;0.080
FakeQuantize_16129;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.083;0.083
/bert/encoder/layer.8/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.092;0.092
/bert/encoder/layer.8/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.8/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.326;0.326
/bert/encoder/layer.8/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.040;0.040
/bert/encoder/layer.8/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.135;0.135
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.055;0.055
/bert/encoder/layer.8/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.8/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.046;0.046
/bert/encoder/layer.8/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.517;0.517
/bert/encoder/layer.8/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.382;0.382
/bert/encoder/layer.8/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.8/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.8/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.072;0.072
/bert/encoder/layer.8/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.9/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.042;0.042
/bert/encoder/layer.9/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.097;0.097
/bert/encoder/layer.9/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.078;0.078
FakeQuantize_16139;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.085;0.085
/bert/encoder/layer.9/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.088;0.088
/bert/encoder/layer.9/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.9/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.321;0.321
/bert/encoder/layer.9/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.042;0.042
/bert/encoder/layer.9/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.9/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.107;0.107
/bert/encoder/layer.9/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.057;0.057
/bert/encoder/layer.9/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.9/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.047;0.047
/bert/encoder/layer.9/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.530;0.530
/bert/encoder/layer.9/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.382;0.382
/bert/encoder/layer.9/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.9/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.9/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.071;0.071
/bert/encoder/layer.9/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.10/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.043;0.043
/bert/encoder/layer.10/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.097;0.097
/bert/encoder/layer.10/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.077;0.077
FakeQuantize_16149;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.086;0.086
/bert/encoder/layer.10/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.088;0.088
/bert/encoder/layer.10/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.10/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.320;0.320
/bert/encoder/layer.10/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_I8;0.043;0.043
/bert/encoder/layer.10/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_I8;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.140;0.140
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.057;0.057
/bert/encoder/layer.10/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.10/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.046;0.046
/bert/encoder/layer.10/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.511;0.511
/bert/encoder/layer.10/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.384;0.384
/bert/encoder/layer.10/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.10/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.072;0.072
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
/bert/encoder/layer.11/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.042;0.042
/bert/encoder/layer.11/attention/self/query/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.097;0.097
/bert/encoder/layer.11/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/key/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.077;0.077
FakeQuantize_16159;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_i8;0.086;0.086
/bert/encoder/layer.11/attention/self/value/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.087;0.087
/bert/encoder/layer.11/attention/self/value/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_3/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_i8;0.319;0.319
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_i8;0.042;0.042
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.107;0.107
/bert/encoder/layer.11/attention/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.058;0.058
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/bert/encoder/layer.11/intermediate/dense/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.050;0.050
/bert/encoder/layer.11/intermediate/dense/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.505;0.505
/bert/encoder/layer.11/intermediate/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_I8;0.381;0.381
/bert/encoder/layer.11/output/dense/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.072;0.072
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.036;0.036
/classifier/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.031;0.031
/classifier/MatMul/DequantizationMultiply;Status.EXECUTED;FullyConnectedQuantizedLegacy;brgemm_avx512_amx_i8;0.013;0.013
output;Status.NOT_RUN;Add;undef;0.000;0.000
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;25.564;25.564

