layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
/bert/encoder/layer.10/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.708;0.708
/bert/encoder/layer.10/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.018;0.018
/bert/encoder/layer.10/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.10/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
/bert/encoder/layer.11/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.193;0.193
/bert/encoder/layer.11/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.158;0.158
Multiply_8684;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.11/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.095;0.095
/bert/encoder/layer.11/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.155;0.155
/bert/encoder/layer.11/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.345;0.345
/bert/encoder/layer.11/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.010;0.010
/bert/encoder/layer.11/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.11/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.151;0.151
/bert/encoder/layer.11/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.11/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.11/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.010;0.010
/bert/encoder/layer.11/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.742;0.742
/bert/encoder/layer.11/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.11/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.724;0.724
/bert/encoder/layer.11/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.017;0.017
/bert/encoder/layer.11/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.11/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.011;0.011
output;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.010;0.010
output_bf16_f32_output/sink_port_0;Status.EXECUTED;Reorder;jit_uni_bf16;0.001;0.001
output/sink_port_0;Status.NOT_RUN;Result;unknown_f32;0.000;0.000
Total;;;;34.750;34.750

